,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
7569,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392414.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:58,2020-01-02 00:27:10,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961c43e
7570,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392416.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:03,2020-01-02 00:27:10,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961c446
7571,960.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,51,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1392405.0,231.0,37.550264,0,127.039388,0.0,0.0,1,01225797247,2020-01-02 00:26:25,2020-01-02 00:27:10,1326.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3e1
7572,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,21,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392407.0,219.0,37.54908,0,127.037906,0.0,0.0,1,01225797247,2020-01-02 00:26:42,2020-01-02 00:27:10,494.0,990.0,990.0,31,5e0d3d94ebc1a1307961c416
7573,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,8,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392409.0,219.0,37.54897,0,127.037792,0.0,0.0,1,01225797247,2020-01-02 00:26:46,2020-01-02 00:27:10,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961c423
7574,960.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,420.0,0.0,0.0,1751,45,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1392366.0,240.0,37.550826,0,127.040413,0.0,0.0,1,01225797247,2020-01-02 00:26:17,2020-01-02 00:27:10,1181.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3c9
7575,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,44,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,225.0,37.54978,0,127.03872,0.0,0.0,1,01225797247,2020-01-02 00:26:31,2020-01-02 00:27:10,1152.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3f4
7576,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392416.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:01,2020-01-02 00:27:10,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961c444
7577,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,420.0,0.0,0.0,1751,27,1,"0x00,0x00,0x00,0x00",0.0,0.0,9.0,0.0,1392287.0,247.0,37.551354,0,127.041943,0.0,0.0,1,01225797247,2020-01-02 00:26:04,2020-01-02 00:27:10,945.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3a2
7578,320.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,420.0,0.0,0.0,1751,31,1,"0x00,0x00,0x00,0x00",0.0,0.0,20.0,0.0,1392302.0,248.0,37.551326,0,127.041861,0.0,0.0,1,01225797247,2020-01-02 00:26:05,2020-01-02 00:27:10,1068.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3a5
7579,960.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,420.0,0.0,0.0,1751,46,1,"0x00,0x00,0x00,0x00",0.0,0.0,3.0,0.0,1392366.0,244.0,37.550931,0,127.040673,0.0,0.0,1,01225797247,2020-01-02 00:26:15,2020-01-02 00:27:10,1220.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3c3
7580,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,49,1,"0x00,0x00,0x00,0x00",0.0,0.0,23.0,0.0,1392391.0,233.0,37.550492,0,127.039778,0.0,0.0,1,01225797247,2020-01-02 00:26:22,2020-01-02 00:27:10,1301.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3d8
7581,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,44,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,226.0,37.549857,0,127.038818,0.0,0.0,1,01225797247,2020-01-02 00:26:30,2020-01-02 00:27:10,1188.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3f1
7582,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,420.0,0.0,0.0,1751,38,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,222.0,37.549487,0,127.038362,0.0,0.0,1,01225797247,2020-01-02 00:26:35,2020-01-02 00:27:10,1055.0,990.0,990.0,31,5e0d3d94ebc1a1307961c400
7583,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,420.0,0.0,0.0,1751,35,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1392313.0,248.0,37.551298,0,127.041764,0.0,0.0,1,01225797247,2020-01-02 00:26:06,2020-01-02 00:27:10,1221.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3a8
7584,160.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,420.0,0.0,0.0,1751,49,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1392384.0,236.0,37.550638,0,127.040039,0.0,0.0,1,01225797247,2020-01-02 00:26:20,2020-01-02 00:27:10,1238.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3d2
7585,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,41,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,223.0,37.549633,0,127.038541,0.0,0.0,1,01225797247,2020-01-02 00:26:33,2020-01-02 00:27:10,1087.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3fb
7586,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,49,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,228.0,37.550097,0,127.039143,0.0,0.0,1,01225797247,2020-01-02 00:26:27,2020-01-02 00:27:10,1282.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3e8
7587,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,35,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,221.0,37.549357,0,127.038199,0.0,0.0,1,01225797247,2020-01-02 00:26:37,2020-01-02 00:27:10,928.0,990.0,990.0,31,5e0d3d94ebc1a1307961c406
7588,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,34,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,220.0,37.549291,0,127.038134,0.0,0.0,1,01225797247,2020-01-02 00:26:38,2020-01-02 00:27:10,891.0,990.0,990.0,31,5e0d3d94ebc1a1307961c40a
7589,960.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,420.0,0.0,0.0,1751,46,1,"0x00,0x00,0x00,0x00",0.0,0.0,13.0,0.0,1392366.0,242.0,37.550878,0,127.040543,0.0,0.0,1,01225797247,2020-01-02 00:26:16,2020-01-02 00:27:10,1199.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3c6
7590,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,49,1,"0x00,0x00,0x00,0x00",0.0,0.0,13.0,0.0,1392395.0,233.0,37.550419,0,127.039648,0.0,0.0,1,01225797247,2020-01-02 00:26:23,2020-01-02 00:27:10,1317.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3db
7591,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,420.0,0.0,0.0,1751,40,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,223.0,37.549556,0,127.038444,0.0,0.0,1,01225797247,2020-01-02 00:26:34,2020-01-02 00:27:10,1055.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3fd
7592,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392412.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:53,2020-01-02 00:27:10,497.0,990.0,990.0,31,5e0d3d94ebc1a1307961c434
7593,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392414.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:57,2020-01-02 00:27:10,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961c43c
7594,160.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,420.0,0.0,0.0,1751,39,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1392329.0,247.0,37.551159,0,127.041324,0.0,0.0,1,01225797247,2020-01-02 00:26:10,2020-01-02 00:27:10,972.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3b4
7595,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,3,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392410.0,219.0,37.548946,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:48,2020-01-02 00:27:10,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961c428
7596,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392410.0,220.0,37.548937,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:49,2020-01-02 00:27:10,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961c42c
7597,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,420.0,0.0,0.0,1751,47,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1392376.0,237.0,37.550703,0,127.040152,0.0,0.0,1,01225797247,2020-01-02 00:26:19,2020-01-02 00:27:10,1204.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3cf
7598,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,46,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,227.0,37.549938,0,127.038916,0.0,0.0,1,01225797247,2020-01-02 00:26:29,2020-01-02 00:27:10,1245.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3ee
7599,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,17,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392407.0,220.0,37.549043,0,127.037858,0.0,0.0,1,01225797247,2020-01-02 00:26:43,2020-01-02 00:27:10,496.0,990.0,990.0,31,5e0d3d94ebc1a1307961c419
7600,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392413.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:55,2020-01-02 00:27:10,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961c438
7601,160.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,420.0,0.0,0.0,1751,37,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1392329.0,248.0,37.551196,0,127.041438,0.0,0.0,1,01225797247,2020-01-02 00:26:09,2020-01-02 00:27:10,972.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3b1
7602,960.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,50,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1392406.0,230.0,37.550183,0,127.039274,0.0,0.0,1,01225797247,2020-01-02 00:26:26,2020-01-02 00:27:10,1307.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3e5
7603,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,36,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,223.0,37.549422,0,127.038281,0.0,0.0,1,01225797247,2020-01-02 00:26:36,2020-01-02 00:27:10,968.0,990.0,990.0,31,5e0d3d94ebc1a1307961c404
7604,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,32,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,222.0,37.54923,0,127.038069,0.0,0.0,1,01225797247,2020-01-02 00:26:39,2020-01-02 00:27:10,855.0,990.0,990.0,31,5e0d3d94ebc1a1307961c40e
7605,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392412.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:54,2020-01-02 00:27:10,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961c436
7606,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392414.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:56,2020-01-02 00:27:10,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961c43a
7607,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392416.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:02,2020-01-02 00:27:10,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961c445
7608,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,51,1,"0x00,0x00,0x00,0x00",0.0,0.0,13.0,0.0,1392401.0,233.0,37.550345,0,127.039518,0.0,0.0,1,01225797247,2020-01-02 00:26:24,2020-01-02 00:27:10,1317.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3de
7609,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392409.0,221.0,37.548954,0,127.037776,0.0,0.0,1,01225797247,2020-01-02 00:26:47,2020-01-02 00:27:10,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961c426
7610,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,22.0,0.0,1392411.0,220.0,37.548933,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:52,2020-01-02 00:27:10,484.0,990.0,990.0,31,5e0d3d94ebc1a1307961c432
7611,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,42,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392406.0,224.0,37.549707,0,127.038623,0.0,0.0,1,01225797247,2020-01-02 00:26:32,2020-01-02 00:27:10,1120.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3f8
7612,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,13,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392408.0,219.0,37.549011,0,127.037841,0.0,0.0,1,01225797247,2020-01-02 00:26:44,2020-01-02 00:27:10,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961c41d
7613,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,10,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392409.0,219.0,37.54899,0,127.037809,0.0,0.0,1,01225797247,2020-01-02 00:26:45,2020-01-02 00:27:10,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961c420
7614,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392411.0,220.0,37.548933,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:50,2020-01-02 00:27:10,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961c42e
7615,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,22.0,0.0,1392411.0,220.0,37.548933,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:51,2020-01-02 00:27:10,484.0,990.0,990.0,31,5e0d3d94ebc1a1307961c430
7616,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392415.0,220.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:26:59,2020-01-02 00:27:10,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961c440
7617,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,420.0,0.0,0.0,1751,37,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1392324.0,247.0,37.551265,0,127.04165,0.0,0.0,1,01225797247,2020-01-02 00:26:07,2020-01-02 00:27:10,1358.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3ab
7618,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,420.0,0.0,0.0,1751,36,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1392324.0,248.0,37.551232,0,127.041552,0.0,0.0,1,01225797247,2020-01-02 00:26:08,2020-01-02 00:27:10,1358.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3ae
7619,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,420.0,0.0,0.0,1751,42,1,"0x00,0x00,0x00,0x00",0.0,0.0,17.0,0.0,1392338.0,247.0,37.551114,0,127.041194,0.0,0.0,1,01225797247,2020-01-02 00:26:11,2020-01-02 00:27:10,1030.0,990.0,990.0,31,5e0d3d94ebc1a1307961c3b7
7620,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392419.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:07,2020-01-02 00:28:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961d07a
7621,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1392436.0,216.0,37.548783,0,127.03763,0.0,0.0,1,01225797247,2020-01-02 00:27:24,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d09e
7622,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392445.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:40,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0d8
7623,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1392426.0,217.0,37.548921,0,127.037744,0.0,0.0,1,01225797247,2020-01-02 00:27:15,2020-01-02 00:28:06,782.0,990.0,990.0,31,5e0d3d94ebc1a1307961d084
7624,480.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,22.0,0.0,1392433.0,218.0,37.54884,0,127.037662,0.0,0.0,1,01225797247,2020-01-02 00:27:20,2020-01-02 00:28:06,768.0,990.0,990.0,31,5e0d3d94ebc1a1307961d090
7625,480.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1392434.0,217.0,37.548824,0,127.037662,0.0,0.0,1,01225797247,2020-01-02 00:27:21,2020-01-02 00:28:06,658.0,990.0,990.0,31,5e0d3d94ebc1a1307961d094
7626,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392441.0,216.0,37.548701,0,127.037548,0.0,0.0,1,01225797247,2020-01-02 00:27:32,2020-01-02 00:28:06,497.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0b9
7627,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392454.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:59,2020-01-02 00:28:06,502.0,990.0,990.0,31,5e0d3d94ebc1a1307961d12d
7628,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,9,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1392460.0,214.0,37.548653,0,127.0375,0.0,0.0,1,01225797247,2020-01-02 00:28:02,2020-01-02 00:28:06,1136.0,990.0,990.0,31,5e0d3d94ebc1a1307961d138
7629,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,13,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1392465.0,214.0,37.54862,0,127.037467,0.0,0.0,1,01225797247,2020-01-02 00:28:03,2020-01-02 00:28:06,1136.0,990.0,990.0,31,5e0d3d94ebc1a1307961d13c
7630,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392420.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:09,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d07c
7631,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392420.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:10,2020-01-02 00:28:06,507.0,990.0,990.0,31,5e0d3d94ebc1a1307961d07d
7632,160.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,8,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1392430.0,218.0,37.548868,0,127.037695,0.0,0.0,1,01225797247,2020-01-02 00:27:18,2020-01-02 00:28:06,808.0,990.0,990.0,31,5e0d3d94ebc1a1307961d08b
7633,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392453.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:56,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d121
7634,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1392456.0,215.0,37.548669,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:28:01,2020-01-02 00:28:06,852.0,990.0,990.0,31,5e0d3d94ebc1a1307961d134
7635,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392418.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:05,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d078
7636,960.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1392435.0,217.0,37.548795,0,127.03763,0.0,0.0,1,01225797247,2020-01-02 00:27:23,2020-01-02 00:28:06,620.0,990.0,990.0,31,5e0d3d94ebc1a1307961d09a
7637,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392441.0,216.0,37.54871,0,127.037548,0.0,0.0,1,01225797247,2020-01-02 00:27:31,2020-01-02 00:28:06,494.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0b5
7638,480.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392429.0,217.0,37.548909,0,127.037744,0.0,0.0,1,01225797247,2020-01-02 00:27:16,2020-01-02 00:28:06,660.0,990.0,990.0,31,5e0d3d94ebc1a1307961d087
7639,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392449.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:49,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d101
7640,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392453.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:58,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d129
7641,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1392435.0,217.0,37.548807,0,127.037646,0.0,0.0,1,01225797247,2020-01-02 00:27:22,2020-01-02 00:28:06,620.0,990.0,990.0,31,5e0d3d94ebc1a1307961d097
